[4320.0, 21]
[44999.0, 64]
[22004.0, 84]
[86861.0, 165]
[822.0, 5]
[9417.0, 40]
[7976.0, 45]
[46343.0, 133]
[114055.0, 398]
[27111.0, 140]
[1112.0, 5]
[2242.0, 8]
[2802.0, 13]
[8314.0, 30]
[869.0, 12]
[1008.9999999999999, 3]
[1709.0, 9]
[252.0, 3]
[915.0, 6]
[2237.0, 13]
[2682.0, 15]
[2339.0, 17]
[1093.0, 3]
[9427.0, 33]
[8087.999999999999, 24]
[6896.0, 32]
[13415.0, 66]
[2997.0, 17]
[9134.0, 42]
[1833.0, 10]
[2519.0, 12]
[0.0, 1]
[4432.0, 25]
[0.0, 1]
[2009.9999999999998, 8]
[2362.0, 19]
[3993.0, 29]
[1297.0, 7]
[7819.0, 43]
[8538.0, 42]
[3577.0, 17]
[3464.0, 20]
[18614.0, 66]
[6198.0, 13]
[5142.0, 18]
[1293.0, 6]
[1226.0, 9]
[3126.0, 15]
[1219.0, 4]
[1642.0, 14]
[1540.0, 13]
[1270.0, 6]
[1698.0, 3]
[4083.9999999999995, 21]
[1857.0, 8]
[2654.0, 9]
[6827.0, 22]
[1787.0, 9]
[1938234.0, 35]
[1695.0, 10]
[6558.0, 30]
[2374.0, 14]
[2005.9999999999998, 9]
[1850.0, 10]
[1018.9999999999999, 6]
[2265.0, 15]
[1419.0, 10]
[7996.0, 44]
[2602.0, 12]
[4983.0, 27]
[2649.0, 15]
[1226.0, 7]
[23343.0, 30]
[8499.0, 42]
[7918.0, 19]
[3336.0, 19]
[2368.0, 10]
[1424.0, 4]
[2240.0, 15]
[0.0, 1]
[2744.0, 14]
[2079.0, 14]
[8919.0, 23]
[17272.0, 81]
[2023.0000000000002, 14]
[4304.0, 19]
[3608.0, 18]
[5951.0, 34]
[2176.0, 12]
[2736.0, 18]
[1800.0, 13]
[1024.0, 5]
[1791.0, 10]
[68495.0, 43]
[2448.0, 19]
[23096.0, 10]
[7589.0, 36]
[2344.0, 5]
[1664.0, 8]
[4704.0, 22]
[792.0, 6]
[2223.0, 14]
[1479.0, 7]
[1022.9999999999999, 6]
[232.0, 3]
[2447.0, 15]
[3415.0, 20]
[2903.0, 16]
[107055.0, 33]
[295.0, 3]
[1704.0, 8]
[8767.0, 45]
[1824.0, 10]
[687.0, 6]
[4463.0, 21]
[920.0, 6]
[1913.0, 13]
[935.0, 6]
[11775.0, 69]
[208.0, 3]
[1687.0, 10]
[6359.0, 28]
[2232.0, 6]
[10127.0, 54]
[18320.0, 17]
[0.0, 1]
[4577480010.0, 30]
[329811235.0, 34]
[8020.0, 41]
[7284.0, 16]
[10438.0, 41]
[7212.0, 29]
[3454.0, 19]
[5198.0, 23]
[6090.0, 24]
[3847.0, 23]
[6278.0, 35]
[2181.0, 10]
[6489.0, 40]
[27256.0, 102]
[8134.0, 38]
[1891.0, 10]
[26606.0, 145]
[1968.0, 11]
[3661.0, 20]
[5123.0, 28]
[5859.0, 35]
[6971.0, 36]
[6197.0, 30]
[3774.0, 20]
[3285.0, 15]
[16701.0, 77]
[7791.0, 45]
[15338.0, 61]
[6277.0, 26]
[5738.0, 23]
[6659.0, 38]
[3926.0, 26]
[608.0, 4]
[5055.0, 27]
[3176.0, 17]
[3882.0, 21]
[9089.0, 50]
[28665.0, 153]
[12488.0, 61]
[6585.0, 20]
[4128.0, 17]
[9506.0, 45]
[2755.0, 17]
[8150.0, 33]
[4499.0, 22]
[2432.0, 11]
[9618.0, 29]
[3331.0, 17]
[1676.0, 13]
[2181.0, 14]
[7605.0, 41]
[10277.0, 60]
[5306.0, 10]
[1619.0, 2]
[888801.0, 31]
[1848.0, 13]
[215977.0, 26]
[17121.0, 36]
[4466.0, 18]
[206002.0, 16]
[11323.0, 16]
[9586619.0, 20]
[1806.0, 12]
[2940.0, 8]
[6277.0, 31]
[2645.0, 13]
[3936.0, 14]
[5838.0, 31]
[1690.0, 12]
[5281.0, 27]
[2465.0, 12]
[11007.0, 28]
[3085.0, 8]
[7322.0, 35]
[1864.0, 12]
[8864.0, 36]
[1394.0, 8]
[957.0, 6]
[1414.0, 9]
[305.0, 3]
[281.0, 3]
[2237.0, 14]
[113843.0, 52]
[8471.0, 43]
[5197.0, 31]
[7335.0, 30]
[4030.0000000000005, 17]
[24935.0, 28]
[2440.0, 14]
[6515.0, 27]
[6783.0, 36]
[2992.0, 14]
[14764.0, 70]
[4026.0, 21]
[0.0, 1]
[4027.0, 21]
[21318.0, 3]
[5474.0, 29]
[2153.0, 16]
[1475.0, 9]
[1904.0, 13]
[3560.0, 17]
[219.0, 3]
[1163.0, 8]
[1574.0, 9]
[584.0, 6]
[3262.0, 12]
[1304.0, 11]
[8022.0, 38]
[2123.0, 17]
[2868.0, 16]
[6615.0, 27]
[3388.0, 13]
[11623.0, 46]
[2530.0, 7]
[48128.0, 52]
[6741.0, 32]
[2635.0, 15]
[1980.0, 8]
[2554.0, 15]
[3847.0, 25]
[616.0, 4]
[401.0, 3]
[3307.0, 21]
[5862.0, 33]
[3660.0, 13]
[4242.0, 15]
[9495.0, 28]
[9725.0, 43]
[1901.0, 13]
[5464.0, 31]
[702.0, 4]
[709.0, 6]
[315.0, 3]
[1012.9999999999999, 4]
[2196.0, 11]
[1556.0, 12]
[721.0, 8]
[3196.0, 16]
[2707.0, 20]
[4324.0, 17]
[5642.0, 35]
[10551.0, 15]
[9804.0, 46]
[7689.0, 25]
[241.0, 3]
[6059.0, 23]
[7256.0, 26]
[12355.0, 50]
[6288.0, 33]
[1283.0, 6]
[7920.0, 41]
[5130.0, 29]
[3769.0, 20]
[5297.0, 28]
[2294.0, 11]
[3916.0, 19]
[15977.0, 55]
[641.0, 4]
[1209.0, 12]
[3193.0, 13]
[2249.0, 11]
[123141.0, 62]
[1579.0, 7]
[1036.0, 8]
[1462.0, 10]
[3498.0, 16]
[878.0, 7]
[3590.0, 14]
[33135.0, 30]
[4714.0, 25]
[3914.0, 17]
[4191.0, 8]
[11018.0, 53]
[4054.0000000000005, 26]
[2467.0, 16]
[1713.0, 10]
[1788.0, 13]
[3489.0, 16]
[2001.9999999999998, 13]
[2489.0, 14]
[1
